	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0029990	3.77193055598515	14.7778779601076	6.46626157091247	6.28802582310867	3.47390496865454	5.89974080359542	5.66034494383729
FBgn0029992	377.193055598515	391.261911705706	397.675086611117	389.857601032737	397.762118910945	434.368416664713	412.073111911355
FBgn0029993	0	0	0.646626157091247	0	0	0	0
FBgn0029994	5.65789583397773	4.92595932003587	3.87975694254748	3.14401291155433	6.94780993730908	11.7994816071908	7.35844842698848
FBgn0029995	0	0	0	1.57200645577717	0	0	0
FBgn0029996	722.324701471156	608.004121787284	583.256793696305	663.386724337965	647.883276654072	405.607180247185	461.884147417123
FBgn0029997	79.2105416756882	81.6301830177372	101.520306663326	91.1763744350757	95.5323866379998	102.50799646247	66.2260358428963
FBgn0029999	267.807069474946	214.631084658706	243.7780612234	235.800968366575	272.701540039381	294.987040179771	303.394488989679
FBgn0030000	186.710562521265	198.445789750016	177.175567043002	205.932845706809	140.693151230509	155.605663694829	163.017934382514
FBgn0030001	20.7456180579183	17.5927118572709	22.6319154981937	7.86003227888584	15.6325723589454	23.5989632143817	16.4150003371281
FBgn0030003	230.087763915094	282.187098190626	308.440676932525	240.516987733907	258.805920164763	297.936910581569	257.545694944597
FBgn0030004	16.9736875019332	38.7039660859961	22.6319154981937	36.1561484828748	36.4760021708727	44.9855236274151	48.6789665170007
FBgn0030005	0	1.40741694858168	0	3.14401291155433	3.47390496865454	2.21240280134828	1.69810348315119
FBgn0030006	62.236854173755	49.2595932003587	63.3693633949423	39.3001613944292	55.5824794984726	45.7229912278645	52.6412079776868
FBgn0030007	324.386027814723	371.558074425562	362.75727412819	304.96925242077	297.018874819963	382.745684633253	443.771043596844
FBgn0030008	67.8947500077327	96.4080609778448	111.866325176786	81.7443357004127	99.0062916066544	92.1834500561784	114.338967865513
FBgn0030009	0	0	0.646626157091247	0	0	0	0.566034494383729
FBgn0030010	28.2894791698886	28.8520474459244	30.3914293832886	33.0121355713205	29.5281922335636	36.1359124220219	42.4525870787797
FBgn0030011	9.42982638996288	3.51854237145419	3.23313078545624	6.28802582310867	12.1586673902909	18.4366900112357	10.7546553932909
FBgn0030012	79.2105416756882	95.0006440292631	95.7006712495046	78.6003227888584	66.0041944044362	151.918325692582	142.6406925847
FBgn0030013	171.622840297324	149.889905023948	220.499519568115	191.784787604814	170.221343464072	190.266640915952	208.300693933212
FBgn0030014	0	0	0.646626157091247	0	1.73695248432727	0	0
FBgn0030015	0	0	0.646626157091247	0	0	0	0.566034494383729
FBgn0030016	3.77193055598515	1.40741694858168	1.29325231418249	0	3.47390496865454	1.47493520089885	0
FBgn0030017	45.2631666718218	52.074427097522	46.5570833105698	42.4441743059835	27.7912397492363	41.2981856251679	44.7167250563146
FBgn0030018	650.658020907438	753.671775965487	616.234727707959	636.662614589753	541.929175110108	633.484668786058	677.543289777324
FBgn0030025	165.964944463347	102.741437246462	102.813558977508	99.0364067139615	125.060578871563	103.982931663369	129.621899213874
FBgn0030026	66.0087847297401	83.0375999663189	102.813558977508	77.0283163330812	99.0062916066544	126.106959676852	134.150175168944
FBgn0030027	0	2.81483389716335	1.93987847127374	0	1.73695248432727	1.47493520089885	0.566034494383729
FBgn0030028	22.6315833359109	13.3704610115259	6.46626157091247	18.864077469326	20.8434298119272	19.1741576116851	14.716896853977
FBgn0030029	3.77193055598515	4.22225084574503	1.29325231418249	3.14401291155433	6.94780993730908	0	4.52827595506983
FBgn0030030	64.1228194517476	66.1485965833388	71.7755034371285	89.6043679792985	88.5845767006908	57.5224728350553	54.339311460838
FBgn0030033	1.88596527799258	0	0	0	0	0	0
FBgn0030034	595.965027845654	778.301572565667	506.308281002447	455.881872175378	594.037749639926	530.976672323588	460.186043933972
FBgn0030035	463.947458386173	593.929952301467	693.829866558909	641.378633957084	557.561747469054	741.154938451674	717.731738878569
FBgn0030037	258.377243084983	257.557301590447	263.176845936138	249.94902646857	422.079453691527	457.229912278645	413.205180900122
FBgn0030038	705.351013969223	747.33839969687	922.088900012119	977.788015493398	889.319671975562	918.147162559537	940.749329665758
FBgn0030039	52.8070277837921	63.3337626861754	87.9411573644097	132.048542285282	83.3737192477089	70.796889643145	77.5467257305709
FBgn0030040	799.649277868852	871.191091172057	972.525740265236	1010.80015106472	990.062916066544	1160.7740031074	1342.63382067821
FBgn0030041	62.236854173755	73.1856813262471	70.482251122946	25.1521032924347	13.8956198746182	2.21240280134828	7.35844842698848
FBgn0030048	348.903576428626	218.853335504451	247.011192008857	380.425562298074	368.233926677381	217.552942132581	233.77224618048
FBgn0030049	1218.3335695832	1387.00940282724	1235.70258620137	825.303389283013	1000.48463097251	1082.60243745976	1132.63502326184
FBgn0030050	1.88596527799258	0	0.646626157091247	6.28802582310867	1.73695248432727	0	0.566034494383729
FBgn0030051	9.42982638996288	4.92595932003587	8.40614004218622	9.432038734663	13.8956198746182	19.9116252121345	19.8112073034305
FBgn0030052	3592.76385457586	3666.32115105527	3533.81194850367	3090.56469205791	2327.51632899854	2910.78461897389	3025.45437248103
FBgn0030053	201.798284745206	211.816250761542	208.213622583382	205.932845706809	241.43639532149	287.612364175277	275.092764270492
FBgn0030054	1472.9388821122	1335.63868420401	1099.26446705512	797.007273079024	972.693391223271	943.221060974818	1011.50364146372
FBgn0030055	150.877222239406	157.630698241148	153.897025387717	135.192555196836	102.480196575309	126.844427277302	151.697244494839
FBgn0030056	624.254507015542	590.411409930013	574.204027497028	561.206304712449	776.41776049429	634.959603986957	649.807599552521
FBgn0030057	143.333361127436	120.334149103733	147.430763816804	136.764561652614	178.906105885709	174.779821306514	190.753624607317
FBgn0030058	0	0.703708474290838	0	0	0	0	0
FBgn0030060	286.666722254871	301.187226996479	291.628396848153	249.94902646857	310.914494694581	329.648017400894	288.677592135702
FBgn0030061	297.982513922827	326.520732070949	315.553564660529	286.105174951444	270.964587555054	288.349831775726	286.979488652551
FBgn0030063	105.614055567584	105.556271143626	88.5877835215009	94.32038734663	102.480196575309	88.4961120539313	112.074829887978
FBgn0030065	563.90361811978	717.078935302364	673.78445568908	726.266982569051	458.555455862399	737.467600449427	783.957774721465
FBgn0030066	124.47370834751	109.778521989371	135.791492989162	103.752426081293	119.849721418582	80.3839684489876	92.2636225845478
FBgn0030067	982.587909834132	896.524596246528	1012.61656200489	913.335750806534	727.783090933126	835.550791309201	895.46657011506
FBgn0030071	22.6315833359109	24.6297966001793	19.3987847127374	20.4360839251032	17.3695248432727	27.2863012166288	15.2829313483607
FBgn0030073	503.552729224018	577.040948918487	613.648223079594	462.169897998487	397.762118910945	463.86712068269	509.99707943974
FBgn0030074	0	0	0	0	0	0	0.566034494383729
FBgn0030077	148.991256961413	230.816379567395	212.74000568302	122.616503550619	126.797531355891	133.481635681346	199.810176517456
FBgn0030078	11.3157916679555	15.4815864343984	12.9325231418249	12.5760516462173	92.0584816693453	11.0620140067414	14.1508623595932
FBgn0030079	767.587868142978	928.191477589615	1192.37863367626	1185.29286765598	1325.29474554171	1342.19103281796	1416.78433944247
FBgn0030080	0	0.703708474290838	0	1.57200645577717	0	0	0
FBgn0030081	92.4122986216362	95.0006440292631	102.813558977508	94.32038734663	104.217149059636	101.770528862021	104.150346966606
FBgn0030082	230.087763915094	230.816379567395	209.506874897564	193.356794060592	236.225537868509	230.827358940671	228.677935731027
FBgn0030085	5.65789583397773	0	0	0	5.21085745298181	3.68733800224714	0
FBgn0030086	2334.82501415481	3115.31741568554	3257.05595326861	3189.60109877187	2791.28264231392	3430.69927729074	3520.16852057241
FBgn0030087	1048.59669456387	1213.8971181517	1099.26446705512	998.224099418501	1031.7497756904	1186.58536912313	1171.69140337432
FBgn0030088	64.1228194517476	68.9634304805021	67.895746494581	84.888348611967	79.8998142790544	73.7467600449427	57.7355184271404
FBgn0030089	892.061576490488	1197.00811476872	1016.49631894744	998.224099418501	931.006531599417	1109.88873867639	1072.06933236278
FBgn0030090	58.4649236177698	61.9263457375937	68.5423726516722	108.468445448625	45.160764592509	48.6728616296622	48.112932022617
FBgn0030091	416.798326436359	433.484420163156	400.908217396573	407.149672046286	406.446881332581	437.31828706651	433.016388203553
FBgn0030092	71.6666805637179	66.1485965833388	73.068755751311	72.3122969657497	55.5824794984726	81.8589036498864	90.5655191013967
FBgn0030093	793.991382034874	971.821402995647	764.958743838946	631.946595222421	639.198514232435	975.669635394592	797.542602586674
FBgn0030094	0	0	0	0	0	0	0
FBgn0030096	211.228111135168	236.446047361722	259.29708899359	213.792877985695	163.273533526763	190.266640915952	237.734487641166
FBgn0030097	0	0.703708474290838	0	0	0	0	0
FBgn0030098	0	0	0	0	0	0	0.566034494383729
FBgn0030099	179.166701409295	152.001030446821	174.589062414637	100.608413169739	159.799628558109	146.756052489436	147.16896853977
FBgn0030100	24.5175486139035	27.4446304973427	33.6245601687449	22.0080903808803	24.3173347805818	27.2863012166288	30.5658626967214
FBgn0030101	32.0614097258738	16.8890033829801	29.0981770691061	33.0121355713205	43.4238121081817	34.6609772211231	33.9620696630237
FBgn0030102	0	0	0	0	0	0	0
FBgn0030103	0	0	0	0	0	0	0.566034494383729
FBgn0030104	0	0	0	0	0	0	0
FBgn0030105	1.88596527799258	0	0	0	0	0.737467600449427	0
FBgn0030107	1.88596527799258	0	0	0	1.73695248432727	0	0.566034494383729
FBgn0030108	0	0	1.29325231418249	0	0	0	0
FBgn0030109	1133.46513207354	1007.00682671019	998.390786548886	1273.32522917951	1090.80616015753	1093.6644514665	978.673640789468
FBgn0030114	475.263250054129	611.522664158738	553.511990470108	348.985433182531	378.655641583345	400.444907044039	429.054146742867
FBgn0030117	0	0	0	0	0	0	0
FBgn0030120	11.3157916679555	9.85191864007173	7.11288772800372	4.7160193673315	8.68476242163635	8.84961120539313	3.39620696630237
FBgn0030121	188.596527799258	209.70512533867	210.153501054655	166.63268431238	140.693151230509	164.455274900222	200.37621101184
FBgn0030122	128.245638903495	177.334535521291	190.108090184827	201.216826339477	180.643058370036	192.479043717301	204.90448696691
FBgn0030136	10953.6863345809	7602.16264776392	10014.2992948721	6930.97646352153	9271.85236133897	7400.48737051	7749.01222811325
FBgn0030137	37.7193055598515	36.5928406631236	29.0981770691061	48.7322001290922	27.7912397492363	25.0738984152805	18.6791383146631
FBgn0030141	275.350930586916	299.779810047897	311.673807717981	267.241097482118	290.071064882654	342.184966608534	363.960179888738
FBgn0030142	218.771972247139	197.038372801435	232.138790395758	198.072813427923	241.43639532149	239.676970146064	245.092936068155
FBgn0030144	248.94741669502	332.150399865276	277.402621392145	256.237052291678	227.540775446872	261.063530559097	307.922764944749
FBgn0030145	147.105291683421	163.964074509765	165.536296215359	209.076858618363	191.064773276	264.750868561344	276.22483325926
FBgn0030148	0	0.703708474290838	0.646626157091247	0	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0030151	529.956243115914	625.596833644555	658.912054075981	633.518601678198	712.150518574181	676.995257212574	746.599498092139
FBgn0030156	0	0.703708474290838	0	0	0	0	0.566034494383729
FBgn0030157	0	0	0	0	0	0	1.13206898876746
FBgn0030158	0	0	0.646626157091247	0	0	0	0
FBgn0030159	0	0	0.646626157091247	0	0	0	0
FBgn0030160	5.65789583397773	5.6296677943267	11.6392708276425	9.432038734663	13.8956198746182	19.1741576116851	14.1508623595932
FBgn0030161	0	0	0	0	0	0	0
FBgn0030162	0	0	0	0	0	0	0
FBgn0030163	0	0	0	0	0	0	0
FBgn0030164	0	0	0	0	0	0	0
FBgn0030165	0	0	0	0	0	0	0
FBgn0030166	0	0	0	0	0	0	0
FBgn0030167	0	0.703708474290838	0	0	0	0	0.566034494383729
FBgn0030170	101.842125011599	109.778521989371	82.7681481076797	147.768606843054	95.5323866379998	96.608255658875	95.0937950564665
FBgn0030171	35.8333402818589	23.2223796515977	9.69939235636871	14.1480581019945	31.2651447178909	17.6992224107863	12.452758876442
FBgn0030172	0	0	0	0	1.73695248432727	0	2.26413797753492
FBgn0030173	0	0	0	0	0	1.47493520089885	1.13206898876746
FBgn0030174	3.77193055598515	2.11112542287251	1.29325231418249	1.57200645577717	1.73695248432727	1.47493520089885	2.26413797753492
FBgn0030177	209.342145857176	276.557430396299	289.041892219788	190.212781149037	204.960393150618	233.039761742019	229.24397022541
FBgn0030178	39.6052708378441	36.5928406631236	34.2711863258361	45.5881872175379	26.054287264909	36.1359124220219	45.2827595506983
FBgn0030181	1.88596527799258	0	0	1.57200645577717	1.73695248432727	0.737467600449427	0
FBgn0030182	1.88596527799258	0.703708474290838	1.29325231418249	0	1.73695248432727	0.737467600449427	0
FBgn0030183	66.0087847297401	39.4076745602869	38.7975694254748	37.728154938652	43.4238121081817	35.3984448215725	34.5281041574075
FBgn0030186	1.88596527799258	0	1.93987847127374	0	1.73695248432727	0	0.566034494383729
FBgn0030187	0	0.703708474290838	2.58650462836499	0	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0030189	169.736875019332	140.037986383877	172.649183943363	111.612458360179	161.536581042436	182.891964911458	206.602590450061
FBgn0030191	0	0	0	0	0	0	0
FBgn0030192	0	0	0.646626157091247	0	1.73695248432727	0	0
FBgn0030193	0	0	0	0	0	1.47493520089885	0
FBgn0030195	15.0877222239406	9.14821016578089	5.17300925672998	7.86003227888584	8.68476242163635	9.58707880584256	1.69810348315119
FBgn0030196	101.842125011599	68.2597220062113	98.2871758778696	117.900484183288	121.586673902909	129.05683007865	136.980347640862
FBgn0030200	0	0	0	0	0	0.737467600449427	0
FBgn0030202	0	0	0	0	0	0	0
FBgn0030204	0	0	0	0	0	0.737467600449427	0
FBgn0030205	5246.75540337534	7000.49190224526	5232.49886318237	4475.50237959759	5018.05572722148	6559.77430599766	5872.04184473681
FBgn0030206	120.701777791525	165.371491458347	172.002557786272	166.63268431238	132.008388808872	149.705922891234	177.168796742107
FBgn0030207	1.88596527799258	0.703708474290838	0	0	0	2.21240280134828	3.9622414606861
FBgn0030208	458.289562552196	470.780969300571	468.157337734063	457.453878631156	498.505363001926	488.203551497521	481.12932022617
FBgn0030215	1.88596527799258	0	0.646626157091247	0	1.73695248432727	0	0.566034494383729
FBgn0030217	47.1491319498144	59.1115118404304	42.6773263680223	47.160193673315	43.4238121081817	58.2599404355048	48.112932022617
FBgn0030218	50.9210625057995	43.629925406032	52.376718724391	40.8721678502063	64.267241920109	56.7850052346059	62.8298288765939
FBgn0030219	1.88596527799258	0.703708474290838	1.29325231418249	0	0	0.737467600449427	1.13206898876746
FBgn0030220	1.88596527799258	1.40741694858168	0.646626157091247	0	0	0.737467600449427	0
FBgn0030221	0	0	0	0	0	0	0
FBgn0030222	0	0	0	0	0	0	0
FBgn0030223	0	0	0	0	0	0.737467600449427	0
FBgn0030224	0	0	0.646626157091247	0	0	0	0
FBgn0030228	169.736875019332	185.779037212781	161.656539272812	128.904529373728	133.7453412932	162.242872098874	190.753624607317
FBgn0030230	307.41234031279	415.891708305885	383.44931115511	363.133491284526	291.808017366981	344.397369409883	352.07345550668
FBgn0030234	56.5789583397773	61.9263457375937	48.4969617818436	70.7402905099725	104.217149059636	57.5224728350553	60.565690899059
FBgn0030235	1804.86877103889	1703.67821625812	1385.71985464654	988.792060683838	1733.47857935862	1346.61583842065	1388.48261472329
FBgn0030237	1223.99146541718	1063.30350465346	1271.91365099848	1037.52426081293	594.037749639926	547.938427133925	668.486737867184
FBgn0030239	132.01756945948	120.334149103733	135.144866832071	116.32847772751	154.588771105127	146.018584888987	143.206727079083
FBgn0030240	379.079020876508	371.558074425562	356.291012557277	298.681226597662	231.014680415527	318.586003394153	333.9603516864
FBgn0030241	373.42112504253	507.373809963694	503.721776374082	411.865691413618	495.031458033272	638.646941989204	665.090530900882
FBgn0030242	62.236854173755	69.667138954793	92.4675404640484	64.4522646868639	64.267241920109	75.959162846291	89.9994846070129
FBgn0030243	646.886090351453	1068.93317244778	867.125676659363	690.110834086176	557.561747469054	744.842276453922	702.448807530208
FBgn0030244	1.88596527799258	0.703708474290838	0.646626157091247	1.57200645577717	3.47390496865454	1.47493520089885	6.79241393260475
FBgn0030245	1031.62300706194	983.080738584301	1215.01054917445	957.351931568295	762.522140619671	898.973004947852	1034.71105573346
FBgn0030246	624.254507015542	717.078935302364	667.964820275259	594.218440283769	613.144226967526	723.455716040888	658.298116968277
FBgn0030247	0	0	0	0	0	0	0
FBgn0030248	0	0.703708474290838	0.646626157091247	1.57200645577717	0	0.737467600449427	0.566034494383729
FBgn0030249	0	1.40741694858168	1.29325231418249	0	0	5.16227320314599	1.69810348315119
FBgn0030251	0	0	0	0	0	0	0.566034494383729
FBgn0030252	11.3157916679555	6.33337626861754	7.75951388509497	7.86003227888584	6.94780993730908	10.324546406292	5.66034494383729
FBgn0030254	0	0	0	0	0	0	0
FBgn0030257	0	0	0.646626157091247	0	0	0	2.26413797753492
FBgn0030258	0	0	0	0	0	0	0
FBgn0030259	0	0	0	0	0	0	0
FBgn0030260	0	0	0	0	0	0.737467600449427	0
FBgn0030261	0	0.703708474290838	1.93987847127374	1.57200645577717	1.73695248432727	0.737467600449427	3.39620696630237
FBgn0030262	3.77193055598515	2.11112542287251	7.75951388509497	9.432038734663	3.47390496865454	0.737467600449427	1.69810348315119
FBgn0030263	667.631708409372	706.523308188001	872.298685916093	729.410995480606	675.674516403308	843.662934914145	877.35346629478
FBgn0030266	978.815979278147	1301.15696896376	1013.90981431908	804.86730535791	798.998142790544	1114.31354427908	1043.7676076436
FBgn0030268	1322.0616598728	1778.27131453295	1417.40453634401	1630.17069464092	1424.30103714836	1803.8457506993	1850.36676214041
FBgn0030269	241.40355558305	225.186711773068	245.071313537583	265.669091026341	265.753730102072	241.889372947412	229.24397022541
FBgn0030270	3.77193055598515	0.703708474290838	4.52638309963873	3.14401291155433	3.47390496865454	1.47493520089885	0.566034494383729
FBgn0030271	11.3157916679555	13.3704610115259	12.2858969847337	22.0080903808803	8.68476242163635	14.0118844085391	9.62258640452339
FBgn0030272	1.88596527799258	2.11112542287251	1.29325231418249	3.14401291155433	0	1.47493520089885	4.52827595506983
FBgn0030274	207.456180579183	208.297708390088	186.228333242279	248.377020012792	194.538678244654	241.889372947412	228.111901236643
FBgn0030276	786.447520922904	800.116535268683	754.612725325486	712.118924467057	727.783090933126	707.231428831001	728.486394271859
FBgn0030277	0	0	0	0	0	0	0
FBgn0030278	0	0	0	0	0	0.737467600449427	0
FBgn0030280	0	0	0	0	0	0	0
FBgn0030283	0	0	0	0	0	0	0
FBgn0030286	818.508930648778	990.117823327209	930.495040054305	800.151285990578	743.415663292071	800.889814088078	856.976224496966
FBgn0030289	399.824638934426	479.225470992061	487.556122446801	481.033975467813	340.442686928145	507.377709109206	532.638459215089
FBgn0030290	0	0	0.646626157091247	0	0	0	0
FBgn0030291	79.2105416756882	35.8891321888327	34.9178124829274	42.4441743059835	31.2651447178909	46.4604588283139	39.622414606861
FBgn0030292	88.640368065651	92.8895186063906	98.2871758778696	78.6003227888584	107.691054028291	98.8206584602233	79.2448292137221
FBgn0030293	686.491361189297	779.708989514249	736.507192926931	748.275072949932	635.724609263781	814.901698496617	680.939496743626
FBgn0030294	107.500020845577	95.704352503554	111.866325176786	114.756471271733	166.747438495418	101.033061261572	80.9429326968733
FBgn0030296	0	0.703708474290838	0	0	3.47390496865454	0.737467600449427	1.13206898876746
FBgn0030297	0	0	0	0	0	0	0
FBgn0030298	1.88596527799258	1.40741694858168	0.646626157091247	0	1.73695248432727	0	0
FBgn0030299	347.017611150634	480.632887940642	404.787974339121	330.121355713205	376.918689099018	345.134837010332	356.035696967366
FBgn0030300	66.0087847297401	59.1115118404304	45.9104571534786	55.0202259522009	53.8455270141454	36.8733800224714	30.5658626967214
FBgn0030301	507.324659780003	450.373423546136	395.088581982752	393.001613944292	441.185931019126	370.208735425613	400.186387529296
FBgn0030302	0	0.703708474290838	0	0	0	1.47493520089885	0.566034494383729
FBgn0030303	0	0	0	0	1.73695248432727	0	0.566034494383729
FBgn0030304	0	0	0.646626157091247	1.57200645577717	1.73695248432727	0	0
FBgn0030305	182.93863196528	186.482745687072	184.935080928097	199.6448198837	264.016777617745	293.512104978872	248.489143034457
FBgn0030306	511.096590335988	513.003477758021	485.616243975527	470.029930277373	491.557553064617	484.516213495274	442.638974608076
FBgn0030307	0	0	0	0	0	0	0.566034494383729
FBgn0030309	3438.11470178046	3117.42854110841	3482.72848209346	4877.93603227655	2902.44760131087	3227.15821956669	3515.07421012296
FBgn0030310	758.158041753015	865.561423377731	1149.70130730824	1344.06551968948	1148.12559214033	1064.16574744852	1219.80433539694
FBgn0030311	352.675506984612	337.780067659602	322.666452388532	210.64886507414	283.123254945345	355.459383416624	316.979316854888
FBgn0030313	5.65789583397773	0.703708474290838	0	1.57200645577717	3.47390496865454	0	2.83017247191865
FBgn0030314	213.114076413161	278.668555819172	285.16213527724	231.084948999244	243.173347805818	293.512104978872	284.149316180632
FBgn0030316	409.254465324389	463.040176083371	449.405179178417	353.701452549863	352.601354318436	438.793222267409	491.317941125077
FBgn0030317	18.8596527799258	14.7778779601076	16.8122800843724	26.7241097482118	13.8956198746182	22.8614956139322	26.6036212360353
FBgn0030318	860.000166764614	824.746331868862	837.380873433165	1026.52021562249	1167.23206946793	1255.16985596493	1189.23847270021
FBgn0030319	1.88596527799258	1.40741694858168	6.46626157091247	3.14401291155433	1.73695248432727	1.47493520089885	2.83017247191865
FBgn0030320	316.842166702753	307.520603265096	263.823472093229	345.841420270977	376.918689099018	342.922434208984	341.318800113389
FBgn0030321	1472.9388821122	1349.00914521554	1297.13207112504	1205.72895158109	1368.71855764989	1311.21739359908	1328.48295831861
FBgn0030322	147.105291683421	117.51931520657	162.949791586994	190.212781149037	251.858110227454	201.328654922694	202.640348989375
FBgn0030323	66.0087847297401	73.889389800538	80.1816434793147	58.1642388637552	45.160764592509	74.4842276453922	71.3203462923499
FBgn0030326	66.0087847297401	61.2226372633029	115.099455962242	77.0283163330812	24.3173347805818	35.3984448215725	24.9055177528841
FBgn0030327	160.307048629369	199.853206698598	192.694594813192	135.192555196836	189.327820791672	171.829950904717	173.772589775805
FBgn0030328	982.587909834132	994.340074172954	901.396862985199	773.427176242366	832.000239992762	940.27119057302	986.032089216456
FBgn0030329	371.535159764537	355.372779516873	404.14134818203	326.977342801651	347.390496865454	362.096591820669	357.733800450517
FBgn0030330	122.587743069517	131.593484692387	173.295810100454	160.344658489271	152.8518186208	171.092483304267	181.131038202793
FBgn0030331	384.736916710485	494.707057426459	536.053084228644	674.390769528405	399.499071395272	477.141537490779	503.770700001519
FBgn0030332	164.078979185354	235.742338887431	297.448032261974	253.093039380124	199.749535697636	250.738984152805	246.225005056922
FBgn0030334	4465.96577828642	4179.32462881329	4468.18674550052	4826.0598192359	4762.72371202537	4080.40823328668	4432.0500910246
FBgn0030336	507.324659780003	688.93059633073	659.558680233072	496.754040025585	519.348792813854	637.172006788305	648.675530563754
FBgn0030338	1.88596527799258	1.40741694858168	0	0	5.21085745298181	0.737467600449427	0.566034494383729
FBgn0030339	0	0	0	0	0	0	0.566034494383729
FBgn0030340	326.271993092715	494.707057426459	470.743842362428	430.729768882944	290.071064882654	439.530689867859	493.582079102612
FBgn0030341	482.807111166099	486.96626420926	537.992962699918	499.898052937139	585.35298721829	535.401477926284	575.091046293869
FBgn0030342	226.315833359109	274.446304973427	279.98912602051	268.813103937896	234.488585384181	235.252164543367	263.206039888434
FBgn0030343	496.008868112047	714.967809879491	605.888709194499	691.682840541954	741.678710807744	934.371449769424	932.258812250002
FBgn0030344	571.44747923175	589.003992981431	551.572111998834	664.958730793742	772.943855525635	662.245905203586	731.882601238162
FBgn0030345	98.0701944556139	80.9264745434464	136.438119146253	100.608413169739	119.849721418582	108.407737266066	125.659657753188
FBgn0030346	79.2105416756882	75.2968067491197	86.0012788931359	64.4522646868639	62.5302894357817	85.5462416521336	93.3956915733153
FBgn0030347	122.587743069517	131.593484692387	139.671249931709	108.468445448625	86.8476242163635	134.219103281796	108.112588427292
FBgn0030348	0	4.92595932003587	4.52638309963873	1.57200645577717	3.47390496865454	2.94987040179771	0.566034494383729
FBgn0030349	801.535243146844	961.969484355575	925.322030797575	1086.25646094202	627.039846842144	676.995257212574	654.335875507591
FBgn0030350	418.684291714352	311.742854110841	364.697152599464	336.409381536314	437.712026050472	337.760161005838	364.526214383122
FBgn0030351	49.035097227807	36.5928406631236	49.1435879389348	67.5962775984182	102.480196575309	59.7348756364036	49.2450010113844
FBgn0030352	90.5263333436436	104.852562669335	130.618483732432	130.476535829505	128.534483840218	140.118844085391	105.848450449757
FBgn0030354	790.219451478889	984.488155532882	868.418928973545	864.603550677442	764.259093103999	846.612805315943	879.051569777931
FBgn0030356	0	0	0	0	1.73695248432727	0	0
FBgn0030357	47.1491319498144	28.8520474459244	35.5644386400186	48.7322001290922	55.5824794984726	33.1860420202242	22.0753452809654
FBgn0030358	99.9561597336065	100.63031182359	134.498240674979	84.888348611967	81.6367667633817	86.283709252583	88.3013811238617
FBgn0030359	0	3.51854237145419	0.646626157091247	3.14401291155433	3.47390496865454	1.47493520089885	4.52827595506983
FBgn0030360	7.5438611119703	9.85191864007173	11.6392708276425	9.432038734663	10.4217149059636	14.7493520089885	6.79241393260475
FBgn0030361	41.4912361158367	33.7780067659602	54.3165971956648	42.4441743059835	69.4780993730908	55.310070033707	83.2070706744082
FBgn0030362	3226.8865906453	3156.8362156687	3893.98271800349	2812.31954938535	2329.25328148287	2714.61823725434	2612.24919158091
FBgn0030364	262.149173640968	169.593742304092	273.522864449598	213.792877985695	272.701540039381	252.951386954154	282.451212697481
FBgn0030365	320.614097258738	375.780325271307	376.336423427106	297.109220141885	347.390496865454	356.196851017073	420.563629327111
FBgn0030366	1876.53545160261	1863.42003992214	1681.22800843724	1933.56794060592	1950.59763989952	1776.55944948267	1764.89555348847
FBgn0030367	11.3157916679555	22.5186711773068	41.3840740538398	33.0121355713205	29.5281922335636	34.6609772211231	32.8300006742563
FBgn0030369	20.7456180579183	14.0741694858168	22.6319154981937	31.4401291155433	20.8434298119272	22.8614956139322	29.9998282023376
FBgn0030370	0	0	0	0	0	0	0
FBgn0030373	148.991256961413	96.4080609778448	118.97921290479	110.040451904402	125.060578871563	143.068714487189	139.810520112781
FBgn0030374	0	0	0	0	0	0	0
FBgn0030375	0	0	0	0	0	0	0
FBgn0030376	0	0	0	0	0	0	0
FBgn0030377	50.9210625057995	17.5927118572709	26.5116724407411	0	20.8434298119272	25.81136601573	21.5093107865817
FBgn0030384	0	0	0	0	0	0	0
FBgn0030385	0	0	0	0	0	0	0
FBgn0030386	0	0	0	0	0	0	0
FBgn0030389	0	0	0	0	0	0	0
FBgn0030390	0	0	0	0	0	0.737467600449427	0.566034494383729
FBgn0030391	101.842125011599	123.148983000897	154.543651544808	158.772652033494	144.167056199163	139.381376484942	194.149831573619
FBgn0030394	5.65789583397773	4.22225084574503	1.93987847127374	4.7160193673315	1.73695248432727	0	1.13206898876746
FBgn0030395	0	0	0	0	0	0	0
FBgn0030396	9.42982638996288	9.85191864007173	16.1656539272812	15.7200645577717	10.4217149059636	16.9617548103368	19.8112073034305
FBgn0030398	0	0.703708474290838	1.29325231418249	0	0	0	0.566034494383729
FBgn0030399	0	2.11112542287251	0	1.57200645577717	0	3.68733800224714	2.83017247191865
FBgn0030400	616.710645903572	737.486481056798	558.684999726838	473.173943188927	566.24650989069	609.885705571676	494.148113596996
FBgn0030403	397.938673656433	527.781355718128	560.624878198112	462.169897998487	356.07525928709	449.117768673701	465.846388877809
FBgn0030406	73.5526458417104	92.1858101320998	79.5350173222234	64.4522646868639	86.8476242163635	81.121436049437	69.056208314815
