GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0015399	1327	3326	3384	1433	3206	4570	806
FBgn0015400	0	0	0	0	0	0	0
FBgn0015402	164	488	462	166	435	607	182
FBgn0015477	898	2634	2423	900	2073	2315	1261
FBgn0015509	756	1656	1804	865	1933	2443	717
FBgn0015513	822	2165	2321	973	2333	2700	1271
FBgn0015519	0	2	5	2	1	9	0
FBgn0015520	49	108	111	74	164	167	57
FBgn0015521	4818	9440	14136	3605	9436	12375	3532
FBgn0015522	38	142	106	25	46	48	31
FBgn0015524	0	0	0	0	0	0	0
FBgn0015527	520	1470	1540	448	1290	1716	555
FBgn0015541	348	869	1041	575	1238	1734	468
FBgn0015542	574	1688	1546	648	1616	2089	528
FBgn0015543	1	4	4	2	6	1	5
FBgn0015544	128	222	210	96	230	292	106
FBgn0015546	132	429	388	183	407	474	177
FBgn0015550	0	0	0	0	0	0	0
FBgn0015553	68	136	115	53	111	134	51
FBgn0015558	7	22	19	1	6	18	8
FBgn0015561	0	4	1	0	2	1	0
FBgn0015562	138	313	365	177	392	572	167
FBgn0015565	107	222	324	95	209	291	51
FBgn0015567	537	1143	1181	628	1166	1344	569
FBgn0015568	31	53	130	88	183	246	42
FBgn0015569	94	220	226	173	248	329	111
FBgn0015570	0	2	2	1	1	2	1
FBgn0015571	32	81	127	40	74	90	25
FBgn0015572	4	1	2	2	7	7	4
FBgn0015574	0	0	4	0	1	0	0
FBgn0015575	177	404	453	243	528	596	118
FBgn0015576	51	125	125	31	73	90	80
FBgn0015577	112	268	269	124	198	213	127
FBgn0015582	64	147	180	80	149	233	75
FBgn0015583	0	0	0	0	1	0	0
FBgn0015584	0	0	0	0	0	0	0
FBgn0015585	0	0	0	0	0	0	0
FBgn0015586	0	0	0	1	0	0	0
FBgn0015589	1439	3827	3562	1468	3448	4209	1709
FBgn0015591	0	1	1	0	0	0	0
FBgn0015600	368	869	862	233	616	676	221
FBgn0015602	118	292	350	121	258	378	187
FBgn0015609	5	6	3	0	4	8	4
FBgn0015610	608	1402	1701	518	1450	1839	742
FBgn0015614	284	561	661	269	526	700	311
FBgn0015615	458	1116	1213	407	938	1292	468
FBgn0015617	93	228	269	85	306	406	101
FBgn0015618	21	57	94	27	59	101	29
FBgn0015621	108	367	392	124	360	519	160
FBgn0015622	1809	4835	5640	1781	4254	5841	1911
FBgn0015623	1237	3109	3383	1125	2953	4134	1297
FBgn0015624	1660	5969	4692	1425	3918	4463	1482
FBgn0015625	44	167	175	64	195	259	86
FBgn0015657	580	1546	1632	583	1126	1434	590
FBgn0015663	42	116	98	36	78	121	35
FBgn0015664	317	933	958	321	849	1062	526
FBgn0015714	340	765	907	325	553	775	320
FBgn0015721	0	0	0	0	0	0	1
FBgn0015737	980	2743	2865	1144	3209	4171	1272
FBgn0015754	370	998	1188	486	1065	1266	558
FBgn0015756	6092	15632	23166	6481	16698	23920	8226
FBgn0015765	64	128	161	68	129	201	72
FBgn0015766	2	7	6	1	2	12	4
FBgn0015770	0	0	0	0	0	0	0
FBgn0015772	204	536	526	168	397	517	231
FBgn0015773	8	27	22	2	9	12	5
FBgn0015774	28	75	54	53	89	97	38
FBgn0015776	1086	2545	2799	1118	2193	2915	1184
FBgn0015777	219	589	536	350	707	983	274
FBgn0015778	2095	6159	5487	2632	5969	7839	2046
FBgn0015781	52	144	188	61	147	231	70
FBgn0015789	449	1056	1119	495	1026	1412	596
FBgn0015790	1241	3811	3362	1176	2934	3809	1633
FBgn0015791	337	857	866	366	716	1047	332
FBgn0015793	57	93	127	56	70	139	48
FBgn0015794	178	344	554	154	337	533	185
FBgn0015795	666	1352	1484	481	969	1237	719
FBgn0015796	288	546	543	301	513	532	304
FBgn0015797	506	1177	1323	449	1020	1393	514
FBgn0015799	196	574	563	219	520	663	230
FBgn0015801	212	597	670	171	462	567	238
FBgn0015803	479	1315	1276	486	1015	1439	591
FBgn0015805	311	960	1222	447	1210	1561	540
FBgn0015806	1496	3396	3410	1420	2638	3222	1392
FBgn0015808	106	430	562	168	463	604	189
FBgn0015816	223	629	623	216	592	837	250
FBgn0015818	296	627	655	275	670	874	259
FBgn0015828	250	817	895	219	759	1002	371
FBgn0015829	38	104	133	61	112	195	40
FBgn0015831	0	0	0	0	0	0	0
FBgn0015834	1154	3495	4275	1109	3166	4506	1449
FBgn0015838	423	1077	1133	461	869	1143	437
FBgn0015844	101	373	431	151	387	499	200
FBgn0015872	3	11	7	4	2	9	6
FBgn0015903	155	388	434	137	254	394	255
FBgn0015904	0	0	2	0	1	1	0
FBgn0015905	169	449	498	183	397	525	227
FBgn0015907	469	1484	1479	493	1187	1674	608
FBgn0015919	0	0	0	0	0	0	0
FBgn0015924	455	1063	1158	487	890	1098	609
FBgn0015925	163	398	423	179	403	500	199
FBgn0015926	38	149	144	83	166	185	75
FBgn0015929	408	1025	1168	462	1222	1559	511
FBgn0015946	0	0	0	0	0	0	0
FBgn0015949	799	2187	2073	785	1662	2144	1022
FBgn0016013	2	2	2	2	1	5	3
FBgn0016031	268	764	739	341	667	896	370
FBgn0016032	65	220	264	147	330	417	155
FBgn0016034	106	296	280	139	272	333	133
FBgn0016036	0	1	3	1	1	0	1
FBgn0016038	63	151	173	62	124	185	78
FBgn0016041	251	638	812	324	736	984	303
FBgn0016047	0	0	0	0	1	0	3
FBgn0016053	0	0	0	0	0	0	0
FBgn0016054	84	204	221	85	212	236	100
FBgn0016059	766	2001	2086	981	1885	2525	981
FBgn0016061	0	0	0	0	0	0	0
FBgn0016070	184	509	436	186	391	469	218
FBgn0016075	7339	21392	20954	9996	31112	34091	6664
FBgn0016076	119	377	341	138	309	452	106
FBgn0016078	73	216	315	105	218	311	141
FBgn0016080	22	55	52	23	90	98	15
FBgn0016081	1045	3691	3373	1048	2888	3511	1579
FBgn0016119	606	1057	1689	657	1417	1785	570
FBgn0016120	662	1342	1616	567	1379	1979	594
FBgn0016122	70	212	200	58	206	235	97
FBgn0016123	33	98	107	50	112	166	27
FBgn0016126	63	174	154	136	122	149	130
FBgn0016131	71	211	263	105	212	297	129
FBgn0016641	152	470	420	166	376	477	196
FBgn0016650	0	1	0	0	0	2	0
FBgn0016660	0	0	0	0	0	0	0
FBgn0016672	65	220	280	99	263	410	96
FBgn0016675	0	1	1	2	4	1	1
FBgn0016684	4	17	15	3	14	11	8
FBgn0016685	628	1625	1796	725	1476	2098	723
FBgn0016687	462	1079	1451	529	1303	1637	643
FBgn0016691	468	1227	1580	566	1389	1950	603
FBgn0016693	1630	4676	4916	1181	3782	4914	1756
FBgn0016694	459	829	824	300	441	619	293
FBgn0016696	285	781	736	315	647	869	256
FBgn0016697	181	640	741	303	778	1004	287
FBgn0016698	91	247	280	115	247	387	107
FBgn0016700	1006	2444	2716	1245	2534	3235	1395
FBgn0016701	172	443	482	197	420	529	195
FBgn0016715	65	122	174	11	26	46	41
FBgn0016726	3097	4874	7401	2726	5103	6691	2512
FBgn0016754	243	633	633	201	488	601	232
FBgn0016756	139	318	347	181	319	446	190
FBgn0016762	57	118	206	66	137	218	79
FBgn0016792	282	612	610	247	508	602	348
FBgn0016794	564	1770	1809	610	1663	2210	725
FBgn0016797	17	30	47	22	47	57	12
FBgn0016917	1391	3400	3473	1410	3077	3734	1885
FBgn0016919	25	38	50	23	34	45	26
FBgn0016920	1	2	0	1	1	1	1
FBgn0016926	211	575	701	212	478	519	333
FBgn0016930	309	937	839	343	811	974	346
FBgn0016940	166	287	369	150	295	419	150
FBgn0016970	26	50	61	31	63	82	19
FBgn0016974	5	21	12	9	3	20	6
FBgn0016975	0	0	0	0	0	0	0
FBgn0016976	0	0	0	0	0	0	0
FBgn0016977	3382	8904	6019	3083	5696	6526	2478
FBgn0016978	261	850	756	241	719	826	263
FBgn0016983	534	1469	1575	599	1352	1888	645
FBgn0016984	630	1751	1723	619	1570	2009	691
FBgn0017397	293	705	645	377	607	977	327
FBgn0017414	22	50	57	39	88	69	24
FBgn0017418	241	658	642	234	496	729	275
FBgn0017429	85	253	299	112	292	333	111
FBgn0017430	39	84	101	43	82	140	40
FBgn0017448	0	5	1	1	4	4	0
FBgn0017453	461	1398	1452	443	1245	1551	587
FBgn0017456	6	10	15	5	13	21	5
FBgn0017457	204	440	544	151	384	545	199
FBgn0017482	24	67	70	31	42	77	32
FBgn0017545	5015	15769	20440	10344	14777	17172	11178
FBgn0017549	171	449	444	239	442	601	172
FBgn0017550	489	1585	1570	451	1222	1612	525
FBgn0017551	48	166	175	71	176	278	65
FBgn0017556	0	0	0	0	0	0	0
FBgn0017557	0	0	0	0	0	0	0
FBgn0017558	178	387	380	188	359	461	129
FBgn0017561	1	3	1	0	2	4	0
FBgn0017566	670	2208	2280	599	1854	2469	760
FBgn0017567	231	613	854	257	650	893	337
FBgn0017572	382	968	1054	400	896	1057	450
FBgn0017577	243	748	874	397	959	1190	383
FBgn0017578	54	85	90	52	70	98	44
FBgn0017579	5317	15734	20857	5498	14429	21454	6588
FBgn0017581	6661	17113	17026	6069	13655	19497	5811
FBgn0017590	0	0	0	1	0	1	0
FBgn0019624	529	1633	1978	624	1904	2272	799
FBgn0019637	262	822	851	272	832	1094	312
FBgn0019643	2	6	9	3	6	12	4
FBgn0019644	376	1277	1748	517	1400	1876	660
FBgn0019650	3	4	9	2	2	3	3
FBgn0019660	30	98	107	109	109	123	120
FBgn0019661	60	97	91	54	45	90	4
FBgn0019662	337	705	870	315	604	828	418
FBgn0019686	165	455	489	231	469	610	225
FBgn0019809	0	0	0	1	0	0	0
FBgn0019828	0	0	0	0	0	0	0
FBgn0019830	130	411	474	156	417	508	166
FBgn0019886	448	1279	1346	553	1311	1833	621
FBgn0019890	555	1594	1719	590	1338	1808	618
FBgn0019925	290	751	858	349	803	1052	430
FBgn0019928	1	1	7	0	4	3	0
FBgn0019929	0	0	0	0	0	0	0
FBgn0019932	61	181	161	84	110	149	108
FBgn0019936	4545	7883	10936	4061	8846	11626	3863
FBgn0019938	399	1052	1264	443	986	1157	658
FBgn0019940	0	0	0	1	0	0	0
FBgn0019947	337	987	1237	355	960	1230	496
FBgn0019948	645	1391	1694	613	1289	1692	671
FBgn0019949	74	199	250	62	171	266	92
FBgn0019952	312	1012	1161	304	884	1011	604
FBgn0019957	233	750	1078	229	628	881	374
FBgn0019960	398	1158	1260	372	967	1361	486
FBgn0019968	460	1470	1287	501	1305	1622	594
FBgn0019972	230	663	736	233	608	748	291
FBgn0019982	105	365	476	146	370	477	179
FBgn0019985	28	54	49	46	42	43	46
FBgn0019990	448	1351	1414	460	1187	1451	529
FBgn0020018	52	132	177	78	185	247	53
FBgn0020224	242	596	631	258	561	752	261
FBgn0020235	1735	4830	6190	1934	5121	7041	2357
FBgn0020236	1184	3468	3640	1204	3207	3872	1847
FBgn0020238	4076	7350	8675	3918	8848	11637	4280
FBgn0020240	376	1225	1193	805	1781	2345	633
FBgn0020245	382	1037	1113	491	971	1186	554
FBgn0020248	2	4	4	9	35	55	6
FBgn0020249	168	541	710	276	708	969	240
FBgn0020251	78	222	231	77	162	222	123
FBgn0020255	1192	3398	4155	1980	4665	5840	2191
FBgn0020257	295	912	814	246	476	596	309
FBgn0020258	1	3	2	0	0	0	1
FBgn0020261	136	472	485	190	494	656	177
FBgn0020269	1	2	4	2	3	1	0
FBgn0020270	190	466	531	226	592	730	198
FBgn0020272	166	363	405	156	442	519	159
FBgn0020277	0	1	0	0	0	1	1
FBgn0020278	365	1118	1220	444	1043	1464	432
FBgn0020279	2340	8916	7596	2105	7037	8365	2701
FBgn0020280	0	0	0	0	0	0	0
FBgn0020294	0	6	7	8	1	8	2
FBgn0020299	3	0	2	2	3	2	4
FBgn0020300	0	0	0	0	0	1	0
FBgn0020303	70	136	147	47	84	128	53
FBgn0020304	1119	3189	3195	1159	2703	3650	1005
FBgn0020305	154	360	385	130	328	481	154
FBgn0020306	1625	4710	4389	1726	4112	4939	2206
FBgn0020307	2	2	3	1	6	2	3
FBgn0020309	2061	6251	5462	2575	6293	7835	2265
FBgn0020312	325	1005	1064	386	1040	1255	511
FBgn0020367	763	2338	2708	957	2476	3455	1234
FBgn0020368	34	100	92	42	108	124	58
FBgn0020369	622	1535	1999	769	1952	2422	807
FBgn0020370	517	1706	1906	562	1537	1923	766
FBgn0020371	0	0	0	1	0	0	1
FBgn0020372	9	26	24	11	29	19	11
FBgn0020376	15	28	34	7	10	19	18
FBgn0020377	0	0	0	0	1	0	0
FBgn0020378	0	0	2	0	2	1	0
FBgn0020379	103	374	380	106	275	354	138
FBgn0020381	21	68	97	47	95	146	38
FBgn0020385	53	181	207	44	112	184	68
FBgn0020386	729	2299	2153	648	1539	1987	940
FBgn0020388	305	918	940	308	833	1048	315
FBgn0020389	98	376	399	117	306	430	160
FBgn0020391	30	121	157	56	176	226	49
FBgn0020392	181	417	507	209	496	586	213
FBgn0020399	2	0	0	0	1	0	0
FBgn0020407	77	215	253	72	177	227	70
FBgn0020412	467	1140	1058	475	991	1165	421
FBgn0020414	2860	5662	6678	2132	4199	5599	2609
FBgn0020415	3701	8440	10819	3598	7049	9239	3475
FBgn0020416	2375	5329	6931	2145	4043	5447	2148
FBgn0020429	1	0	0	0	0	0	0
FBgn0020439	0	1	4	0	1	4	1
FBgn0020440	198	486	454	196	436	500	291
FBgn0020443	1294	3432	3484	1383	3104	3866	1445
FBgn0020445	1	10	6	9	14	10	3
FBgn0020493	88	226	225	72	126	183	138
FBgn0020496	493	1392	1438	721	1531	2027	546
FBgn0020497	1574	3744	3610	1644	3162	4109	1718
FBgn0020503	360	903	809	401	650	727	359
FBgn0020506	0	0	0	0	0	0	0
FBgn0020508	0	0	0	0	0	0	1
FBgn0020509	0	0	1	0	0	1	0
FBgn0020510	474	1153	1048	432	1115	1363	500
FBgn0020513	1002	3148	3696	1355	3181	4411	1754
FBgn0020517	0	0	0	0	0	0	0
FBgn0020518	0	1	0	0	0	0	0
FBgn0020521	2	4	4	2	3	3	0
FBgn0020545	258	1038	1129	226	697	1089	348
FBgn0020546	0	0	0	0	0	0	0
FBgn0020556	0	0	0	0	0	0	0
FBgn0020611	257	727	844	347	656	926	386
FBgn0020616	294	734	748	326	655	855	388
FBgn0020617	0	0	0	0	0	0	0
FBgn0020618	6988	19942	24462	4846	16098	21364	7668
FBgn0020620	639	1672	1795	643	1536	1899	910
FBgn0020621	374	1101	1168	458	1040	1341	453
FBgn0020622	222	626	602	262	455	578	275
FBgn0020623	4	3	23	4	3	5	5
FBgn0020626	349	1078	1172	340	980	1218	415
FBgn0020633	356	1053	1140	521	1287	1715	439
FBgn0020637	0	0	0	0	0	2	0
FBgn0020638	0	0	0	0	0	0	0
FBgn0020639	0	1	0	1	0	0	0
FBgn0020640	0	0	0	0	0	0	0
FBgn0020641	0	0	0	0	1	0	0
FBgn0020642	0	0	0	0	0	0	0
FBgn0020643	0	0	0	0	0	0	0
FBgn0020644	0	0	0	0	0	0	0
FBgn0020645	0	0	0	0	0	0	0
FBgn0020646	0	0	0	0	0	0	0
FBgn0020647	925	2987	2770	922	2454	3316	1129
FBgn0020653	932	3137	3502	1325	3627	4803	1189
FBgn0020655	206	749	726	242	640	783	274
FBgn0020660	366	615	634	485	486	635	385
FBgn0020756	498	1497	1530	494	1313	1399	745
FBgn0020762	314	850	876	253	537	765	302
FBgn0020764	215	595	715	160	404	637	233
FBgn0020765	0	0	0	0	0	0	0
FBgn0020766	161	372	457	137	381	495	192
FBgn0020767	336	907	974	352	724	892	326
FBgn0020880	1	0	1	1	0	1	0
FBgn0020887	262	714	743	220	606	752	373
FBgn0020906	0	0	0	1	0	0	0
FBgn0020907	0	0	0	0	0	0	0
FBgn0020908	2	2	3	5	2	0	2
FBgn0020909	89	268	314	117	275	313	171
FBgn0020910	6174	23949	30925	6495	23320	31570	10605
FBgn0020912	0	0	0	0	0	0	0
FBgn0020930	117	450	499	148	405	522	198
FBgn0021738	0	0	0	0	0	0	0
FBgn0021742	0	0	0	0	0	0	0
FBgn0021750	50	154	223	85	207	244	82
FBgn0021760	722	1782	1752	706	1583	2051	867
FBgn0021761	500	1302	1385	593	1235	1708	763
FBgn0021764	146	400	375	187	381	435	161
FBgn0021765	283	1013	1223	338	1080	1274	407
FBgn0021767	3	2	8	1	2	3	0
FBgn0021768	162	397	554	241	433	608	240
FBgn0021776	3	7	7	0	4	6	1
FBgn0021795	455	1230	1464	697	1540	2097	516
FBgn0021796	502	1484	1611	579	1611	1954	741
FBgn0021800	110	312	277	107	272	317	79
FBgn0021814	166	418	551	178	498	503	186
FBgn0021818	381	1089	1170	482	1012	1295	505
FBgn0021825	391	1035	1213	386	1085	1448	416
FBgn0021847	111	307	355	111	289	385	126
FBgn0021856	155	292	425	157	410	553	178
FBgn0021872	3616	9401	10832	3471	9062	12868	4710
FBgn0021873	412	1316	1083	433	1124	1321	436
FBgn0021874	123	329	333	114	308	416	107
FBgn0021875	70	166	197	85	205	262	58
FBgn0021895	610	1547	1495	673	1344	1577	648
FBgn0021906	518	1581	1876	487	1372	1691	483
FBgn0021944	321	876	912	304	770	1043	366
FBgn0021953	214	859	831	296	833	1251	379
FBgn0021967	195	540	746	181	557	783	229
FBgn0021979	382	1029	1315	427	1065	1353	351
FBgn0021995	299	760	887	287	696	884	359
FBgn0022023	1443	4389	5509	1407	3971	5603	1951
FBgn0022027	93	249	264	87	200	255	81
FBgn0022029	262	564	664	315	655	815	317
FBgn0022063	398	1216	1161	398	1095	1237	509
FBgn0022069	254	651	777	241	651	739	318
FBgn0022070	88	228	238	98	204	261	108
FBgn0022085	1176	3548	3103	983	2801	3245	1467
FBgn0022097	213	558	702	308	619	908	287
FBgn0022131	254	699	703	240	656	874	294
FBgn0022153	618	1823	1872	679	1740	2227	942
FBgn0022160	377	1304	1373	184	548	786	261
FBgn0022201	601	2242	2035	671	1650	2157	782
FBgn0022213	752	1681	1659	1075	2015	2324	995
FBgn0022224	39	28	68	43	72	74	47
FBgn0022238	220	296	387	216	342	429	177
FBgn0022246	12	36	31	26	44	51	17
FBgn0022268	686	1689	2302	823	1810	2614	985
FBgn0022288	151	367	503	149	385	491	181
FBgn0022338	274	674	754	208	476	689	314
FBgn0022343	261	700	822	300	715	895	271
FBgn0022344	112	265	336	118	277	374	113
FBgn0022349	778	1825	1784	718	1418	1679	637
FBgn0022355	3	13	11	3	7	16	2
FBgn0022359	50	115	215	55	205	259	52
FBgn0022361	24	47	37	36	32	61	32
FBgn0022382	176	398	418	127	255	328	234
FBgn0022699	112	339	361	94	308	425	132
FBgn0022700	0	0	0	0	0	0	0
FBgn0022702	43	141	189	85	267	357	95
FBgn0022708	495	1049	1339	488	1154	1489	506
FBgn0022709	17	69	57	28	66	103	28
FBgn0022710	30	86	54	26	48	64	19
FBgn0022720	523	1206	1438	470	1215	1539	475
FBgn0022724	59	179	167	58	165	239	84
FBgn0022740	0	0	1	0	0	0	0
FBgn0022764	1459	3943	3671	1247	3289	3868	1651
FBgn0022768	593	1777	1635	526	1308	1726	582
FBgn0022770	2	6	8	0	15	9	4
FBgn0022772	102	240	270	117	315	331	119
FBgn0022774	165	482	581	193	623	841	215
FBgn0022786	112	413	411	179	390	463	182
FBgn0022787	1039	3102	3210	1314	3074	3775	1377
FBgn0022800	13	17	37	18	33	31	16
FBgn0022893	3544	8497	9917	4826	9237	11728	4049
FBgn0022935	164	489	489	138	437	540	160
FBgn0022936	61	139	200	67	153	244	81
FBgn0022942	326	924	1066	365	907	1176	402
FBgn0022943	73	161	194	73	175	241	65
FBgn0022959	1009	2709	2543	875	2402	2947	838
FBgn0022960	302	867	886	415	917	1170	397
FBgn0022981	0	2	0	1	1	1	0
FBgn0022984	136	263	284	142	353	403	143
FBgn0022985	275	780	826	371	910	1046	373
FBgn0022986	80	245	188	83	182	289	95
FBgn0022987	221	460	467	212	413	560	199
FBgn0023000	81	266	218	147	220	283	172
FBgn0023001	0	1	1	1	3	2	1
FBgn0023023	57	229	181	83	219	225	102
FBgn0023076	0	5	2	1	1	2	0
FBgn0023081	394	868	998	379	975	1195	479
FBgn0023083	295	689	740	288	666	844	291
FBgn0023090	1	5	3	3	3	7	2
FBgn0023091	1	5	1	3	18	18	2
FBgn0023094	50	139	191	48	156	184	58
FBgn0023095	20	39	47	30	42	53	20
FBgn0023096	13	14	11	8	16	15	3
FBgn0023097	353	938	843	305	847	865	386
FBgn0023129	90	263	353	71	179	230	106
FBgn0023130	97	278	272	84	270	298	105
FBgn0023143	2104	5725	6065	2301	5710	6916	2736
FBgn0023167	242	505	513	235	517	647	166
FBgn0023169	190	659	658	169	476	576	262
FBgn0023170	1999	3495	7558	3709	6268	6887	3544
FBgn0023171	70	242	304	112	207	347	123
FBgn0023172	1125	3022	2738	1088	2532	3095	1214
FBgn0023174	398	909	1219	425	1179	1551	490
FBgn0023175	273	745	900	354	859	1122	299
FBgn0023177	384	1065	1226	446	1086	1507	499
FBgn0023178	0	4	0	0	0	0	0
FBgn0023179	0	1	2	0	1	2	1
FBgn0023180	57	107	176	49	80	119	67
FBgn0023181	96	288	311	94	205	296	130
FBgn0023197	0	0	1	0	1	1	0
FBgn0023211	146	333	519	221	409	498	213
FBgn0023212	338	789	854	305	733	984	355
FBgn0023213	2568	5698	4926	3067	4184	4805	3133
FBgn0023214	161	329	348	211	346	460	131
FBgn0023215	270	785	628	226	547	727	155
FBgn0023216	93	252	238	99	181	272	116
FBgn0023388	388	959	1051	394	830	1042	451
FBgn0023395	102	288	231	90	190	333	121
FBgn0023407	390	1106	1143	439	1151	1346	391
FBgn0023415	1	6	0	0	2	2	0
FBgn0023416	99	243	302	168	252	293	136
FBgn0023417	0	0	0	1	0	0	1
FBgn0023423	344	1062	1129	415	1042	1330	523
FBgn0023441	10	16	22	13	11	10	9
FBgn0023444	393	1083	1103	441	933	1201	531
FBgn0023458	1302	4661	4108	1292	4211	4716	1948
FBgn0023477	344	978	1203	574	1310	1867	444
FBgn0023479	1100	3030	2832	391	894	1046	993
FBgn0023489	1	0	0	1	1	0	0
FBgn0023495	3	0	2	3	4	6	3
FBgn0023496	0	0	0	0	0	0	0
FBgn0023506	63	141	135	41	108	158	56
FBgn0023507	210	689	819	160	492	630	239
FBgn0023508	471	1369	1467	446	1278	1710	610
FBgn0023509	255	857	843	298	851	1046	278
FBgn0023510	527	1536	1448	535	1388	1686	608
FBgn0023511	349	1078	978	474	1078	1233	535
FBgn0023512	223	937	1112	343	1192	1457	404
FBgn0023513	158	533	516	174	521	583	248
FBgn0023514	214	621	713	258	592	793	276
FBgn0023515	167	332	391	160	413	495	157
FBgn0023516	110	350	387	109	322	417	123
FBgn0023517	158	428	505	199	491	624	143
FBgn0023518	626	1916	1827	607	1644	1866	731
FBgn0023519	121	329	396	116	368	525	176
FBgn0023520	39	79	90	48	113	144	42
FBgn0023521	40	93	104	46	92	135	38
FBgn0023522	215	434	510	266	576	720	229
FBgn0023523	3	8	1	1	5	9	4
FBgn0023524	6	7	6	7	10	24	0
FBgn0023525	6	36	67	16	52	60	22
FBgn0023526	87	258	249	82	187	293	99
FBgn0023527	113	320	401	117	276	364	156
FBgn0023528	301	899	829	339	801	949	386
FBgn0023529	1787	3922	4323	1634	3394	4523	1579
FBgn0023530	73	243	281	96	347	358	105
FBgn0023531	178	475	391	157	460	551	193
FBgn0023534	1	1	0	1	1	1	1
FBgn0023535	40	101	119	55	103	213	39
FBgn0023536	18	49	38	12	45	69	27
FBgn0023537	414	1098	1435	377	1028	1253	547
FBgn0023540	53	115	109	48	105	147	44
FBgn0023541	6	6	29	7	7	15	2
FBgn0023542	184	475	652	193	495	677	194
FBgn0023545	222	594	778	345	756	1003	282
FBgn0023546	0	0	0	0	0	0	0
FBgn0023549	60	194	203	29	53	93	51
FBgn0023550	2	1	2	0	0	1	1
FBgn0024150	466	1777	1586	387	1072	1342	891
FBgn0024177	84	161	270	196	334	351	137
FBgn0024179	4	2	1	2	0	6	1
FBgn0024182	0	0	0	0	0	0	0
FBgn0024183	878	2527	2352	858	2263	2881	854
FBgn0024184	0	0	0	1	0	0	0
FBgn0024187	215	753	657	200	581	733	280
FBgn0024188	147	269	362	154	299	399	154
FBgn0024189	0	5	1	3	0	1	0
FBgn0024191	60	160	212	80	164	270	87
FBgn0024194	119	298	446	157	334	434	177
FBgn0024196	153	489	692	287	610	744	327
FBgn0024222	201	391	469	189	344	462	248
FBgn0024227	186	508	682	179	554	708	218
FBgn0024230	64	119	174	81	117	178	74
FBgn0024232	0	0	0	0	0	0	0
FBgn0024234	296	1325	1396	446	1561	1827	586
FBgn0024236	890	2460	2925	922	2256	2890	1422
FBgn0024238	913	2730	2571	978	2040	2725	1338
FBgn0024244	1	0	1	1	0	0	0
FBgn0024245	54	151	157	75	150	194	90
FBgn0024248	226	550	526	257	388	447	294
FBgn0024249	0	0	0	0	0	0	0
FBgn0024250	90	362	269	86	182	226	100
FBgn0024251	0	1	0	1	2	1	1
FBgn0024252	268	849	791	376	746	832	450
FBgn0024273	389	1118	1201	279	839	1091	421
FBgn0024277	1402	4122	3904	1910	4376	5674	1877
FBgn0024285	474	1513	1585	468	1436	1824	474
FBgn0024288	20	78	62	2	4	1	17
FBgn0024289	0	0	0	0	0	0	1
FBgn0024290	0	1	1	3	0	2	0
FBgn0024291	249	695	695	243	495	653	261
FBgn0024293	0	0	0	0	0	0	0
FBgn0024294	0	0	0	0	0	0	0
FBgn0024308	6249	19910	16245	4700	12912	16022	4845
FBgn0024314	307	1017	1107	330	1045	1339	437
FBgn0024315	21	73	73	5	11	19	34
FBgn0024319	0	0	0	0	0	0	0
FBgn0024320	488	1378	1437	611	1034	1179	882
FBgn0024321	277	649	647	219	486	737	219
FBgn0024326	354	835	844	339	687	876	308
FBgn0024329	653	1990	2055	849	1975	2367	874
FBgn0024330	71	210	202	75	190	219	92
FBgn0024332	220	845	854	284	926	1214	368
FBgn0024352	1095	2105	2628	1115	2245	3046	1022
FBgn0024360	36	159	156	51	182	173	59
FBgn0024361	3	14	17	2	5	29	7
FBgn0024362	124	343	375	127	322	480	191
FBgn0024364	163	437	447	132	368	473	123
FBgn0024365	234	667	709	255	667	857	327
FBgn0024366	9	14	31	9	9	17	8
FBgn0024368	0	1	0	0	0	0	0
FBgn0024371	177	461	541	164	433	491	250
FBgn0024432	434	1014	1239	377	968	1300	488
FBgn0024491	111	250	302	206	393	543	114
FBgn0024509	502	1668	1995	586	1797	2553	758
FBgn0024510	50	121	154	79	159	151	55
FBgn0024542	28	104	111	35	107	124	49
FBgn0024555	810	1803	1715	782	1641	1846	898
FBgn0024556	409	1389	1532	447	1342	1853	518
FBgn0024558	159	487	713	223	555	710	261
FBgn0024689	193	472	558	214	584	759	245
FBgn0024698	442	1171	1186	534	909	1203	744
FBgn0024728	220	454	465	270	421	415	341
FBgn0024732	119	269	283	146	253	350	137
FBgn0024733	2813	8387	11191	6586	9075	11415	5980
FBgn0024734	871	1596	1509	924	1160	1348	977
FBgn0024740	0	0	0	0	0	0	0
FBgn0024753	121	413	464	181	366	512	210
FBgn0024754	392	1333	1437	405	1179	1553	520
FBgn0024804	53	173	131	111	116	127	104
FBgn0024806	376	993	904	428	795	878	587
FBgn0024807	312	1147	1203	396	1014	1325	580
FBgn0024811	76	147	116	96	91	140	114
FBgn0024814	444	1240	1284	518	994	1384	448
FBgn0024832	300	841	986	305	840	1063	381
FBgn0024833	316	845	1068	319	782	1158	426
FBgn0024836	2	4	1	5	8	18	2
FBgn0024841	153	386	494	191	552	715	160
FBgn0024846	137	399	454	169	383	461	193
FBgn0024887	67	196	186	81	139	179	79
FBgn0024889	165	384	451	176	429	597	183
