pilus	VIRULENCE_E._coli	pil	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	VIRULENCE	VIRULENCE			type IV pilus protein
pmrA	MFS_efflux	pmrA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	AMR	AMR	QUINOLONE	QUINOLONE	multidrug efflux MFS transporter PmrA
pmrC_gen	AMR	-	NF028537.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			phosphoethanolamine--lipid A transferase
poxtA	abc-f	poxtA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	2	AMR	AMR	MACROLIDE	MACROLIDE	ABC-F type ribosomal protection protein PoxtA
qacA	MFS_efflux_qac	qacA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux MFS transporter QacA
qacB	MFS_efflux_qac	qacB	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux MFS transporter QacB
qacCGHJ	SMR_efflux	qacCGHJ	NF000384.1	160.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	QacCGHJ group quaternary ammonium compound efflux SMR transporter
qacC	qacCGHJ	qacC	NF000023.1	200.00	200.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacC
qacE_gen	SMR_qac_int	qacE	NF000276.2	185.00	185.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacE
qacE	qacE_gen	qacE	-	0.00	0.00	97.00	99.00	99.00	97.00	99.00	99.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacE
qacF	qac_F_L	qacF	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacF
qacG2	SMR_qac_int	qacG2	NF000278.1	220.00	220.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacG2
qacG	qacCGHJ	qacG	NF000277.1	200.00	200.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacG
qacH	qacCGHJ	qacH	NF000279.1	205.00	205.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacH
qacJ	qacCGHJ	qacJ	NF012170.0	210.00	210.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacJ
qacK	SMR_qac_int	qacK	NF033136.1	205.00	205.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacK
qacL	qac_F_L	qacL	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacL
qacR	BIOCIDE	qacR	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	multidrug-binding transcriptional regulator QacR
qacZ	qacH	qacZ	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	quaternary ammonium compound efflux SMR transporter QacH
qac_F_L	SMR_qac_int	qac	NF000067.2	205.00	205.00	0.00	0.00	0.00	0.00	0.00	0.00	2	STRESS	BIOCIDE	QUATERNARY AMMONIUM	QUATERNARY AMMONIUM	QacF/QacL family quaternary ammonium compound efflux SMR transporter
qepA	MFS_efflux	qepA	NF012169.0	1075.00	1075.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	fluoroquinolone efflux MFS transporter QepA
qnrAS	qnr	qnrAS	NF012151.0	490.00	490.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrAS family quinolone resistance pentapeptide repeat protein
qnrA	qnr	qnrA	NF000071.4	450.00	450.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrA family quinolone resistance pentapeptide repeat protein
qnrB	qnr	qnrB	NF000420.1	460.00	460.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrB family quinolone resistance pentapeptide repeat protein
qnrC	qnr	qnrC	NF012152.0	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrC family quinolone resistance pentapeptide repeat protein
qnrD	qnr	qnrD	NF000139.2	425.00	425.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrD family quinolone resistance pentapeptide repeat protein
qnrE	qnr	qnrE	NF033375.2	480.00	480.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrE family quinolone resistance pentapeptide repeat protein
qnrS	qnr	qnrS	NF000056.3	460.00	460.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrS family quinolone resistance pentapeptide repeat protein
qnrVC	qnr	qnrVC	NF000421.1	460.00	460.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	QUINOLONE	QUINOLONE	QnrVC family quinolone resistance pentapeptide repeat protein
qnr	AMR	qnr	NF033086.2	240.00	240.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			Qnr family pentapeptide repeat protein
rcnA_gen	METAL	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	STRESS	METAL			Ni(II)/Co(II) efflux transporter permease subunit
rgt1438	rgt	rgt	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMYCIN	rifamycin-inactivating glycosyltransferase Rgt
rgt	AMR	rgt	NF000354.1	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMYCIN	rifamycin-inactivating glycosyltransferase Rgt
rho-1	rho	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	RHO	intimin type rho
rho-2	rho	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	RHO	intimin type rho
rho-3	rho	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	RHO	intimin type rho
rho	eae_typing_E._coli	eae	-	0.00	0.00	90.00	90.00	90.00	90.00	90.00	25.00	1	VIRULENCE	ANTIGEN	INTIMIN	RHO	intimin type rho
rlmA(II)_gen	AMR	rlmA(II)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			23S rRNA (guanine(748)-N(1))-methyltransferase
rmtA	rmt	rmtA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtA family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtB	rmt	rmtB	NF033209.1	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtB family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtC	rmt	rmtC	NF000150.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtC family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtD	rmt	rmtD	NF000007.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtD family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtE	rmt	rmtE	NF000069.1	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtE family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtF	rmt	rmtF	NF000113.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtF family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtG	rmt	rmtG	NF000114.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtG family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmtH	rmt	rmtH	NF000116.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	RmtH family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rmt	AMR	rmt	NF000466.2	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	Rmt family 16S rRNA (guanine(1405)-N(7))-methyltransferase
rox_gen	AMR	rox	NF033145.1	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMPIN	rifampin monooxygenase
rox	rox_gen	rox	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMPIN	rifampin monooxygenase Rox
rpeA	auto_tox	rpeA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter colonization factor RpeA
rphC	rph_gen	rphC	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMYCIN	rifamycin-inactivating phosphotransferase RphC
rphD	rph_gen	rphD	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMYCIN	rifamycin-inactivating phosphotransferase RphD
rph_gen	AMR	rph	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			rifamycin-inactivating phosphotransferase
rph	rph_gen	rph	NF000283.1	1700.00	1700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	RIFAMYCIN	RIFAMYCIN	rifamycin-inactivating phosphotransferase Rph
saa	VIRULENCE_E._coli	saa	-	0.00	0.00	90.00	90.00	90.00	90.00	90.00	25.00	1	VIRULENCE	VIRULENCE			autoagglutinating adhesin Saa
sab	VIRULENCE_E._coli	sab	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			autotransporter adhesin Sab
sal(A)	sal	sal(A)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	ABC-F type ribosomal protection protein Sal(A)
sal	abc-f	sal	NF000169.1	1050.00	1050.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	Sal family ABC-F type ribosomal protection protein
sat2_gen	sat	sat2	NF000358.1	360.00	360.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase Sat2
sat2e	sat2_gen	sat2e	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase Sat2e
sat3	sat	sat3	NF000359.1	360.00	360.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase Sat3
sat4	sat	sat4	NF000360.1	380.00	380.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase Sat4
satA_Ba	sat	satA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase SatA
satA_Bs	sat	satA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase SatA
sat_auto	auto_tox	auto-sat	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter toxin Sat
sat	AMR	sat	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase
sdeA	BIOCIDE	sdeA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	multidrug efflux RND transporter periplasmic adaptor subunit SdeA
sdeB	RND-IM	sdeB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit SdeB
sdeY	RND-IM	sdeY	-	0.00	0.00	90.00	90.00	90.00	90.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit SdeY
senB	VIRULENCE_E._coli	senB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			enterotoxin production-related protein TieB
sepA	auto_tox	sepA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter toxin SepA
sequest	AMR	sequest	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			bleomycin binding protein
sfaS	VIRULENCE_E._coli	sfaS	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			S-fimbrial adhesin minor subunit SfaS
sgm	rmt	sgm	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	GENTAMICIN	Sgm family 16S rRNA (guanine(1405)-N(7))-methyltransferase
sigA	auto_tox	sigA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter toxin SigA
silA	METAL-RND-IM	silA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER/SILVER	COPPER/SILVER	Cu(+)/Ag(+) efflux RND transporter permease subunit SilA
silB	cusB_gen	silB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER/SILVER	COPPER/SILVER	Cu(+)/Ag(+) efflux RND transporter periplasmic adaptor subunit SilB
silC	METAL	silC	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER/SILVER	COPPER/SILVER	Cu(+)/Ag(+) efflux RND transporter outer membrane channel SilC
silE	METAL	silE	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	STRESS	METAL	SILVER	SILVER	silver-binding protein SilE
silF	METAL	silF	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER/SILVER	COPPER/SILVER	Ag(+)/Cu(+) efflux RND transporter periplasmic metallochaperone SilF
silP	P-type_ATPase	silP	-	0.00	0.00	84.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	SILVER	SILVER	Ag(+)-translocating P-type ATPase SilP
silR	copR_gen	silR	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER/SILVER	COPPER/SILVER	copper/silver response regulator transcription factor SilR
silS	METAL	silS	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER/SILVER	COPPER/SILVER	copper/silver sensor histidine kinase SilS
smdA	BIOCIDE	smdA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	multidrug efflux ABC transporter permease/ATP-binding subunit SmdA
smdB	BIOCIDE	smdB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	multidrug efflux ABC transporter permease/ATP-binding subunit SmdB
smeF	RND-OM	smeF	-	0.00	0.00	84.00	90.00	90.00	85.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter outer membrane subunit SmeF
smfY	MFS_efflux	smfY	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux MFS transporter SmfY
spd	ant(9)	spd	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	ANT(9) family aminoglycoside nucleotidyltransferase Spd
spw	ant(9)	spw	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	ANT(9) family aminoglycoside nucleotidyltransferase Spw
srm(B)	abcf-produ	srm(B)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	ABC-F type ribosomal protection protein Srm(B)
srpA	RND-peri	srpA	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	solvent efflux RND transporter periplasmic adaptor subunit SrpA
srpB	RND-IM	srpB	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	solvent efflux RND transporter permease subunit SrpB
srpC	RND-OM	ttgI	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	solvent efflux RND transporter outer membrane subunit SrpC
srpR	BIOCIDE	srpR	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	solvent efflux transporter antirepressor SrpR
srpS	BIOCIDE	srpS	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	solvent efflux transporter transcriptional repressor SrpS
ssmE	SMR_efflux	ssmE	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	multidrug efflux SMR transporter SsmE
sta1	VIRULENCE_E._coli	sta1	-	0.00	0.00	90.00	90.00	90.00	93.00	90.00	25.00	1	VIRULENCE	VIRULENCE			heat-stable enterotoxin ST-I group a
sta	sat	sta	NF000487.1	420.00	420.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	STREPTOTHRICIN	STREPTOTHRICIN	streptothricin N-acetyltransferase STAT
stb	VIRULENCE_E._coli	stb	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			heat-stable enterotoxin ST-II
str	ant(6)	str	NF000062.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	streptomycin adenylyltransferase Str
stx1Aa	stx1A	stx1Aa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1A	Shiga toxin Stx1a subunit A
stx1Ac	stx1A	stx1Ac	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1C	Shiga toxin Stx1c subunit A
stx1Ad	stx1A	stx1Ad	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1D	Shiga toxin Stx1d subunit A
stx1A	stxA	stx1A	NF033658.1	675.00	675.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1A	Shiga toxin Stx1 subunit A
stx1Ba	stx1B	stx1Ba	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1A	Shiga toxin Stx1a subunit B
stx1Bc	stx1B	stx1Bc	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1C	Shiga toxin Stx1c subunit B
stx1Bd	stx1B	stx1Bd	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1D	Shiga toxin Stx1d subunit B
stx1B	stxB	stx1B	NF033659.0	175.00	175.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX1	STX1B	Shiga toxin Stx1 subunit B
stx2Aa	stx2A	stx2Aa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2A	Shiga toxin Stx2a subunit A
stx2Ab	stx2A	stx2Ab	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2B	Shiga toxin Stx2b subunit A
stx2Ac	stx2A	stx2Ac	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2C	Shiga toxin Stx2c subunit A
stx2Ad	stx2A	stx2Ad	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2D	Shiga toxin Stx2d subunit A
stx2Ae	stx2A	stx2Ae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2E	Shiga toxin Stx2e subunit A
stx2Af	stx2A	stx2Af	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2F	Shiga toxin Stx2f subunit A
stx2Ag	stx2A	stx2Ag	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2G	Shiga toxin Stx2g subunit A
stx2A	stxA	stx2A	NF033661.1	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2A	Shiga toxin Stx2 subunit A
stx2Ba	stx2B	stx2Ba	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2A	Shiga toxin Stx2a subunit B
stx2Bb	stx2B	stx2Bb	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2B	Shiga toxin Stx2b subunit B
stx2Bc	stx2B	stx2Bc	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2C	Shiga toxin Stx2c subunit B
stx2Bd	stx2B	stx2Bd	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2D	Shiga toxin Stx2d subunit B
stx2Be	stx2B	stx2Be	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2E	Shiga toxin Stx2e subunit B
stx2Bf	stx2B	stx2Bf	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2F	Shiga toxin Stx2f subunit B
stx2Bg	stx2B	stx2Bg	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2G	Shiga toxin Stx2g subunit B
stx2B	stxB	stx2B	NF033660.0	165.00	165.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE	STX2	STX2B	Shiga toxin Stx2 subunit B
stxA	stx	stxA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			Shiga toxin subunit A
stxB	stx	stxB	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			Shiga toxin subunit B
stx	VIRULENCE_E._coli	stx	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			Shiga toxin
subA	VIRULENCE_E._coli	subA	-	0.00	0.00	90.00	90.00	90.00	90.00	90.00	25.00	1	VIRULENCE	VIRULENCE			subtilase AB5 cytotoxin subunit A
subB	VIRULENCE_E._coli	subB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			subtilase AB5 cytotoxin subunit B
sul1	sul	sul1	NF000294.1	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	SULFONAMIDE	SULFONAMIDE	sulfonamide-resistant dihydropteroate synthase Sul1
sul2	sul	sul2	NF000295.1	575.00	575.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	SULFONAMIDE	SULFONAMIDE	sulfonamide-resistant dihydropteroate synthase Sul2
sul3	sul	sul3	NF000296.1	475.00	475.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	SULFONAMIDE	SULFONAMIDE	sulfonamide-resistant dihydropteroate synthase Sul3
sul4	sul	sul4	NF033502.0	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	SULFONAMIDE	SULFONAMIDE	sulfonamide-resistant dihydropteroate synthase Sul4
sulR	AMR	sulR	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	SULFONAMIDE	SULFONAMIDE	flavin reductase SulR
sulX	AMR	sulX	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	SULFONAMIDE	SULFONAMIDE	sulfonamide monooxygenase SulX
sul	AMR	sul	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			sulfonamide-resistant dihydropteroate synthase
taeA	abc-f	taeA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	PLEUROMUTILIN	TIAMULIN	ABC-F type ribosomal protection protein TaeA
tbtA	RND-peri	tbtA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter periplasmic adaptor subunit TbtA
